# Every review finding. Rendered from docs/manual-tests/triage.db - do not hand-edit.
# Regenerate: python -c "import triagedb; triagedb.render_findings(triagedb.connect())"
#
# ref<TAB>document<TAB>status<TAB>disposition-as-stated<TAB>what it was about
#
# The DOCUMENTS ARE GONE - 143 deleted 2026-09-08 and the last 65 on 2026-09-21, and in git
# history before that. This file and the database are what is left of them, and the last
# column is here so that this file is enough on its own: somebody who has just found a
# citation in a comment should not need a SQLite driver to find out what it referred to.
#
# `disposition` is what a document said ON THE DAY IT WAS WRITTEN, and nothing ever updated
# one: of 63 A-severity findings still reading `open`, 13 were checked against the code and
# all 13 had been fixed. `status` is the answer to that, set deliberately. Read a row to find
# out WHAT a citation referred to - never whether it is still true. For that, read the code.
#
# Refs below the DEAD marker are cited from the code and are findings in no document.
R28-C1	2026-09-01-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-02 (`1cfdf370`)	"Clear All Home Locomotives" is gone, and its two API methods are dead
R28-C1	2026-09-02-fanout-index.md	Closed	**Clear All Home Locomotives**, which Adam asked for back, with its 2.8.1 confirmation	Clear All Home Locomotives**, which Adam asked for back, with its 2.8.1 confirmation
R28-C2	2026-09-01-regression-vs-2.8.1-review.md	Closed	DECLINED 2026-09-02	"Copy Outgoing Edge..." is gone with no equivalent
R28-C3	2026-09-01-regression-vs-2.8.1-review.md	Closed	FIXED - both constants are gone from the tree (verified 2026-09-03). The display half is a	two preferences survive as dead constants, and the home assignment is no longer drawn
R28-C4	2026-09-01-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-03 - the key is out of all eight bundles, with the four `autosetup.ui.layer*	`route.ui.errorUnusableLocName`, added *for* 2.8.1, is an orphan key in all eight bundles
R28-C5	2026-09-01-regression-vs-2.8.1-review.md	Closed	2026-09-02: one restored, one DECLINED	the graph window's keyboard routes to s88 address and home locomotive have mouse-only successors
R28-D1	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	every one of the seven `master`-only (v2.8.1) commits is forward-ported to HEAD
R28-D10	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	`RGN`'s findings against this baseline
R28-D11	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	the two new refusals in `isPathClear` are deliberate
R28-D12	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	route import/export, sort order, and ids
R28-D2	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	locomotive cut-and-paste on the diagram survives
R28-D3	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	preference keys and `UIState.data`
R28-D4	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	the message-bundle sweep
R28-D5	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	the legacy `autonomy.json` settings DO come across now, and the format round-trips
R28-D6	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	`sanitizeFilename` is character-identical
R28-D7	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	the rename-into-conditions repair was generalised, not lost
R28-D8	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	`Locomotive`'s wait loops are strictly better
R28-D9	2026-09-01-regression-vs-2.8.1-review.md	Closed	-	four other small paths, all improvements
RA-C1	2026-08-24-reopen-audit.md	Closed	Open — **reopen FSR-C7**	the FSR-C7 comments are swapped, and the disposition says the opposite
RA-C2	2026-08-24-reopen-audit.md	Closed	Open	the unnamed carried entry, and a picker with no guard
RA-C3	2026-08-24-reopen-audit.md	Closed	Open	SV-B1's disposition does not name the residual it left
RA-C4	2026-08-24-reopen-audit.md	Closed	Open	three triage notes from Adam with no receipt
RA-D1	2026-08-24-reopen-audit.md	Closed	Holds	the scan, third state, verified
RA-D10	2026-08-24-reopen-audit.md	Closed	Holds	getActiveAccs
RA-D11	2026-08-24-reopen-audit.md	Closed	Guards, for its stated reason	the inverted OB-073 test, measured
RA-D12	2026-08-24-reopen-audit.md	Closed	Guards, for its stated reason	the held-save test, measured
RA-D13	2026-08-24-reopen-audit.md	Closed	Can fail, in charter	the source rules
RA-D14	2026-08-24-reopen-audit.md	Closed	Holds	the reason and the logs
RA-D15	2026-08-24-reopen-audit.md	Closed	All hold	the small Fable-round fixes
RA-D16	2026-08-24-reopen-audit.md	Closed	All accurate	the corrected record claims
RA-D17	2026-08-24-reopen-audit.md	Closed	Hold	spot checks on the round's other fixes
RA-D18	2026-08-24-reopen-audit.md	Closed	All still accurate	the open tickets still describe the code
RA-D19	2026-08-24-reopen-audit.md	Closed	Clean	ledger and documents
RA-D2	2026-08-24-reopen-audit.md	Closed	Holds	the latch, third state, verified
RA-D3	2026-08-24-reopen-audit.md	Closed	Holds	the picker, third state, verified
RA-D4	2026-08-24-reopen-audit.md	Closed	Clean	the reverts are complete
RA-D5	2026-08-24-reopen-audit.md	Closed	Holds	the revert and its reasons
RA-D6	2026-08-24-reopen-audit.md	Closed	Holds (residual: RA-C3)	the fallback, verified
RA-D7	2026-08-24-reopen-audit.md	Closed	Holds, measured	HELD_FIELDS and its guard, measured
RA-D8	2026-08-24-reopen-audit.md	Closed	Holds	the floor, at both ends
RA-D9	2026-08-24-reopen-audit.md	Closed	Holds	the backup, verified
RC-A1	2026-08-30-release-candidate-review.md	Closed	fixed, `regression.testLayoutEditorBulkEdits` (two tests)	a cut whose paste was not the very next gesture lost the setup
RC-A2	2026-08-30-release-candidate-review.md	Closed	fixed, `regression.testTheRoutingChoiceSurvivesTheUpgrade` (new class, two tests)	the routing migration deleted its own source, by the branch LE-B5 did not fix
RC-A3	2026-08-30-release-candidate-review.md	Closed	fixed, `regression.testLayoutFolderRobustness` (three tests)	an unreadable layout page deleted the sensors that only lived on it
RC-A4	2026-08-30-release-candidate-review.md	Closed	fixed, `regression.testLayoutFolderRobustness`	a folder where every page fails no longer fell back to the Central Station
RC-A5	2026-08-30-release-candidate-review.md	Closed	fixed	the warning that explains both was debug-only
RC-B1	2026-08-30-release-candidate-review.md	Closed	fixed, `regression.testLayoutEditorBulkEdits`	undo after shrinking a page put a station's name back outside it
RC-B2	2026-08-30-release-candidate-review.md	Closed	fixed, `core.testRoutePicking` (two tests)	`BALANCED_PRIORITY` inverted below zero
RC-B3	2026-08-30-release-candidate-review.md	Closed	fixed	Add Route stopped proposing a name
RC-B4	2026-08-30-release-candidate-review.md	Closed	fixed	the route editor is the one child window that does not stay on top
RC-B5	2026-08-30-release-candidate-review.md	Closed	fixed, `core.testRoutePicking` (two tests)	Start could leave the layout "running" with nothing running
RC-C1	2026-08-30-release-candidate-review.md	Closed	-	"no second dialog results" was made false by OB-140
RC-C10	2026-08-30-release-candidate-review.md	Closed	-	a guard OB-091 removed, described as still there
RC-C11	2026-08-30-release-candidate-review.md	Closed	-	"not reachable from the menu today", passed to `setEnabled` twice
RC-C12	2026-08-30-release-candidate-review.md	Closed	Fixed (stated in the body)	"resolved ONCE", asked twice more three lines later
RC-C2	2026-08-30-release-candidate-review.md	Closed	-	the overlay strip called itself the scroll pane's column header
RC-C3	2026-08-30-release-candidate-review.md	Closed	-	`fromJSON` said blockedBy names are never resolved, and they are
RC-C4	2026-08-30-release-candidate-review.md	Closed	-	`AutonomySession.save()` promised pruning that DR-B10 made conditional
RC-C5	2026-08-30-release-candidate-review.md	Closed	-	`sideTowardNeighbour` claimed it "asks the graph"
RC-C6	2026-08-30-release-candidate-review.md	Closed	-	the fourth copy of a zoom claim DOC-C24 fixed three times
RC-C7	2026-08-30-release-candidate-review.md	Closed	-	the menu separator described an order Adam changed
RC-C8	2026-08-30-release-candidate-review.md	Closed	-	`homeLoc` is a reference, and its javadoc said "by name"
RC-C9	2026-08-30-release-candidate-review.md	Closed	-	two comments in one file disagreed about whether an item is disabled
REG-B1	REG.md	Open - Adam's decision	Partly fixed - the changelog says it (4fb36b4b) and the two comments are corrected (fd6341	a 2.8.1 user's switched-off parking stations can no longer be reached by hand, and the only changelog line about it still promises they can
REG-B2	REG.md	Closed	Fixed - e2223851 (claims d64023cb, red first): the start-up JSON arm keeps 2.8.1's terms -	the auto-load default now reaches the old JSON path on every start, which `REL-B3`'s closure did not consider: a chooser dialog for users with no auto
REG-B3	REG.md	Closed	Fixed - e2223851 (claim d64023cb, red first): the import logs and shows how many routes ar	Import Routes now switches every imported route off, and nothing says so - not the import, not the changelog
REG-C1	REG.md	Closed	Fixed - 4fb36b4b: a changelog sentence	a 2.8.1 railway that ran with Atomic Routes off now runs with them on after every load, and the changelog does not say so
REG-C2	REG.md	Closed	Fixed - 4fb36b4b	two sentences in the changelog's Routes block describe controls that are not what or where they say
REG-C3	REG.md	Closed	Fixed - e2223851 (claim d64023cb, red first: the right-click Start); Automation.md's prere	autonomy on a diagram read from the Central Station is gone, and the user guide's prerequisite still reads as if it works
REG-D1	REG.md	Closed	-	`LocDB.data` still round-trips with 2.8.1 in both directions
REG-D10	REG.md	Closed	-	smaller changes that looked like losses and are not
REG-D2	REG.md	Closed	-	route JSON: the same keys written and read at both revisions
REG-D3	REG.md	Closed	-	`autonomy.json` as HEAD writes it is a superset of what 2.8.1 wrote
REG-D4	REG.md	Closed	-	the bundle sweep, at three revisions, adds nothing since `RG3`
REG-D5	REG.md	Closed	-	preferences: one default changed, nothing renamed
REG-D6	REG.md	Closed	-	keyboard and menus
REG-D7	REG.md	Closed	-	earlier regression findings marked fixed, re-checked at HEAD
REG-D8	REG.md	Closed	-	the bundled libraries still run on Java 8
REG-D9	REG.md	Closed	-	Central Station traffic: the changes found are fixes
REG2-C1	REG2.md	Closed	Fixed - 8370abb1	REG-C3's documentation half was never made: the user guide's prerequisite is unchanged, and the finding is closed
REG2-C2	REG2.md	Closed	Fixed - 8370abb1 (claim 8346be65, red first)	on a Central Station layout the greyed Start item now tells the user to wait for their trains
REG2-C3	REG2.md	Open - Adam's decision	Partly fixed - the changelog line (8370abb1). Open - Adam's decision: whether an untouched	the auto-load box shows ticked and does nothing on the JSON arm for every user who never touched it; ticking it takes two clicks
REG2-C4	REG2.md	Closed	Fixed - 8370abb1	the changelog names a control that does not exist: "untick Automatic Destination"
REG2-C5	REG2.md	Closed	Fixed - 8370abb1, and AutomationAPI.md's two siblings in 4132d260	`AutomationAPI.md` still promises that inactive points can be reached by hand
REG2-C6	REG2.md	Closed	Fixed - 8370abb1 (claim 8346be65, red first): an imported route is built unarmed	an import still announces every route the file saved armed as "running", just before the notice says they are off
REG2-C7	REG2.md	Open - Adam's decision	Open - Adam's decision: whether an import should restore each route's saved firing, or at 	the file's per-route arming is read and thrown away unreported, so the notice's remedy cannot restore a backup as it was
REG2-D1	REG2.md	Closed	-	REG-B2 verified: every kind of user traced through the start-up arm
REG2-D10	REG2.md	Closed	-	the notice's placement in the door
REG2-D11	REG2.md	Closed	-	Escape in the editor, as the changelog now documents it
REG2-D12	REG2.md	Closed	-	no sibling import door
REG2-D2	REG2.md	Closed	-	REG-B3 verified: the count, every implementer and caller, and the eight bundles
REG2-D3	REG2.md	Closed	-	REG-B1's partial fix: what it says is done is done
REG2-D4	REG2.md	Closed	-	REG-C3's code half verified
REG2-D5	REG2.md	Closed	-	REG-C1 and REG-C2 verified against the code
REG2-D6	REG2.md	Closed	-	the rest of the changelog lines `4fb36b4b` added
REG2-D7	REG2.md	Closed	-	today's other changes owe no changelog line to a 2.8.1 user
REG2-D8	REG2.md	Closed	-	the test-run isolation leaves the application's files and node exactly where they were
REG2-D9	REG2.md	Closed	-	`hasRememberedBounds` was dead
REG6-A1	REG6-regressions-2026-09-06.md	Closed	Open	a manual send is offered "keep direction" at squares the path turns the train at, and the default drives it off the path
REG6-A2	REG6-regressions-2026-09-06.md	Closed	Open	the deferred post-run facing flip lands on the square the train left, not the one it is on
REG6-B1	REG6-regressions-2026-09-06.md	Closed	Open	the prompt's answer is discarded whenever the journey ends at a terminus
REG6-B2	REG6-regressions-2026-09-06.md	Closed	Open	one answer for the whole journey means the may-reverse DESTINATION is never the square that is asked about
REG6-B3	REG6-regressions-2026-09-06.md	Closed	Open	autonomy and Return Home now stop dead at every plain copy of a split may-reverse square
REG6-B4	REG6-regressions-2026-09-06.md	Closed	Open	the run still stops at every may-turn square after the operator has already said "keep direction"
REG6-B5	REG6-regressions-2026-09-06.md	Closed	Open	`7d4661d0`'s facing write went into one of the three placement doors
REG6-C1	REG6-regressions-2026-09-06.md	Closed	Open	`reversalPolicy()` is dead the same day it was written
REG6-C2	REG6-regressions-2026-09-06.md	Closed	Open	the right-click door asks about the reversal before it checks the power; its sibling checks first
REG6-C3	REG6-regressions-2026-09-06.md	Closed	Open	the manual refusal reuses a message that says "in autonomous operation"
REG6-C4	REG6-regressions-2026-09-06.md	Closed	Open	two identical adjacent `if (answer == RouteConflict.REFUSED)` blocks
REG6-C5	REG6-regressions-2026-09-06.md	Closed	Open	`moveOntoFacingCopy` clears the locomotive off the sibling copies that `setLocomotive` already sweeps, and flickers the platform signal doing it
REG6-C6	REG6-regressions-2026-09-06.md	Closed	Open	`flipFacing` follows one square and returns, so `DIR-C3` is half fixed
REG6-D1	REG6-regressions-2026-09-06.md	Closed	-	- **`MarklinRoute` MT-247 (`46a9823c`).** The new `CANCEL_ROUTE` branch `return`s from inside
REG7-A1	REG7-regressions-2026-09-07.md	Closed	Cancelled 2026-09-07 - fixed in 5f492d9f, then dissolved by d45d7951	The reversal answer is applied at copies whose geometry contradicts it
REG7-A2	REG7-regressions-2026-09-07.md	Closed	Fixed 2026-09-07 - 82e10084	The window follows the run's own reversal, once the run ends
REG7-B1	REG7-regressions-2026-09-07.md	Closed	Fixed 2026-09-07 - 8f006b3a and 073ab12a	`arrivedFrom` is stored twice and reconciled in neither direction
REG7-B2	REG7-regressions-2026-09-07.md	Closed	Open	Three placement doors never touch `arrivedFrom`
REG7-B3	REG7-regressions-2026-09-07.md	Closed	Open	The walk covers one directional edge; the guard looks up exact edges
REG7-B4	REG7-regressions-2026-09-07.md	Closed	Open	The tail question is asked of one arbitrary copy
REG7-C1	REG7-regressions-2026-09-07.md	Closed	Open	Overlapping pages make `sideTowards` lie across portals
REG7-C2	REG7-regressions-2026-09-07.md	Closed	Open	The tail walk runs inside every path check
REG7-C3	REG7-regressions-2026-09-07.md	Closed	Open	A train on a closed square now "reaches" everything
REG7-D1	REG7-regressions-2026-09-07.md	Closed	Recorded	Checked and found clean
REG8-A1	REG8-regressions-2026-09-07.md	Closed	Fixed 2026-09-07 (95c09ac4) - the build applies the arrival side AFTER placing the locomot	The tail record does not survive the one path every configuration takes
REG8-B1	REG8-regressions-2026-09-07.md	Closed	Open - the late-echo race, still only reachable by a run. Same finding as IND9-B6	The idle leveling can eat the one command it must follow
REG8-B2	REG8-regressions-2026-09-07.md	Closed	Fixed 2026-09-07 (51a6a971) - both doors go through GraphLocAssign.commitAndRecord, which 	The diagram's Edit/Assign door still writes only the running layout
REG8-C1	REG8-regressions-2026-09-07.md	Closed	Fixed - behaviour.md carries one rule for each; the arrival-side half was settled by Adam'	The rulings reference answers two questions both ways
REG8-C2	REG8-regressions-2026-09-07.md	Closed	Fixed - the refusal sentence is gone from behaviour.md	The doc claims a refusal the same day's commit removed root and branch
REG8-C3	REG8-regressions-2026-09-07.md	Closed	Fixed 2026-09-08 (MON-C6 sweep) - the call-site comment and three javadocs now state the t	The comment above the room check states the rule its method no longer implements
REG8-C4	REG8-regressions-2026-09-07.md	Closed	Fixed 2026-09-07 (1bd81f53) - the test's rationale names the idle reconcile, and its guard	The ordering test argues for the ruling Adam withdrew
REG8-C5	REG8-regressions-2026-09-07.md	Closed	Fixed 2026-09-07 (1bd81f53) - the three orphan keys are gone from all eight bundles	Care spent rewording keys nothing reads
REG8-C6	REG8-regressions-2026-09-07.md	Closed	Open	REG7's own table has gone stale inside three days
REG9-A1	REG9-acceptance-and-regression.md	Closed	open	`refuseWhileEditorOpen` and `refuseWhileAutonomyRunning` have no test of any kind
REG9-A1	REG9V-validation.md	Closed	**CONFIRMED** (stronger than stated)	(listed in a table, no section of its own)
REG9-A2	REG9-acceptance-and-regression.md	Closed	open	nothing asserts that a locomotive cannot be dispatched twice
REG9-A2	REG9V-validation.md	Closed	**CONFIRMED** (stronger than stated)	(listed in a table, no section of its own)
REG9-B1	REG9-acceptance-and-regression.md	Closed	open	`testSwitchingToACentralStationLayout` fails on the tree as committed
REG9-B1	REG9V-validation.md	Closed	**CONFIRMED, mechanism understated and the prescribed fix does not work**	(listed in a table, no section of its own)
REG9-B2	REG9-acceptance-and-regression.md	Closed	open	the sandbox repair written after the live railway was damaged is itself untested
REG9-B2	REG9V-validation.md	Closed	**CONFIRMED**	(listed in a table, no section of its own)
REG9-C1	REG9-acceptance-and-regression.md	Closed	open	an ordering assertion measured across the whole file
REG9-C1	REG9V-validation.md	Closed	**CONFIRMED**, mechanism exact	(listed in a table, no section of its own)
REG9-C2	REG9-acceptance-and-regression.md	Closed	open	the top address of each protocol is refused or accepted by nothing under test
REG9-C2	REG9V-validation.md	Closed	**CONFIRMED** (stronger than stated)	(listed in a table, no section of its own)
REG9-D1	REG9-acceptance-and-regression.md	Closed	covered - mutation red	the unreadable-page prune is protected
REG9-D1	REG9V-validation.md	Closed	**CONFIRMED**	(listed in a table, no section of its own)
REG9-D10	REG9-acceptance-and-regression.md	Closed	deliberate, documented, and an open product defect	the disabled test is honest, and the bug behind it is open
REG9-D10	REG9V-validation.md	Closed	**CONFIRMED exactly**	(listed in a table, no section of its own)
REG9-D11	REG9-acceptance-and-regression.md	Closed	not a defect; for the acceptance decision	45 manual tests are outstanding
REG9-D11	REG9V-validation.md	Closed	**CONFIRMED exactly**	(listed in a table, no section of its own)
REG9-D12	REG9-acceptance-and-regression.md	Closed	-	what this pass did not reach
REG9-D12	REG9V-validation.md	Closed	**NOT A DEFECT**, but internally inconsistent	(listed in a table, no section of its own)
REG9-D2	REG9-acceptance-and-regression.md	Closed	covered - mutation red	the routing preference migration is protected
REG9-D2	REG9V-validation.md	Closed	**CONFIRMED**	(listed in a table, no section of its own)
REG9-D3	REG9-acceptance-and-regression.md	Closed	covered - mutation red	the per-train placement rule is protected
REG9-D3	REG9V-validation.md	Closed	**CONFIRMED**, but the body text names the wrong regression	(listed in a table, no section of its own)
REG9-D4	REG9-acceptance-and-regression.md	Closed	covered - mutation red	the settings a legacy import carries are protected
REG9-D4	REG9V-validation.md	Closed	**CONFIRMED**	(listed in a table, no section of its own)
REG9-D5	REG9-acceptance-and-regression.md	Closed	covered - mutation red	the atomic write is protected
REG9-D5	REG9V-validation.md	Closed	**CONFIRMED**	(listed in a table, no section of its own)
REG9-D6	REG9-acceptance-and-regression.md	Closed	covered; the mutation is not a live defect	the rename path: the test binds, and the mutation is not a live defect
REG9-D6	REG9V-validation.md	Closed	**CONFIRMED**, and its open question is now closed	(listed in a table, no section of its own)
REG9-D7	REG9-acceptance-and-regression.md	Closed	covered, by a different class than the one that claims it	the destination turn reaching the graph is covered
REG9-D7	REG9V-validation.md	Closed	**CONFIRMED**	(listed in a table, no section of its own)
REG9-D8	REG9-acceptance-and-regression.md	Closed	clean	every test class is in the battery
REG9-D8	REG9V-validation.md	Closed	**CONFIRMED exactly**	(listed in a table, no section of its own)
REG9-D9	REG9-acceptance-and-regression.md	Closed	clean	the cannot-fail scan came back clean
REG9-D9	REG9V-validation.md	Closed	**CONFIRMED exactly**	(listed in a table, no section of its own)
REG9V-A1	REG9V-validation.md	Closed	open	`activeLocomotives.containsKey(loc)` has no test either
REG9V-B1	REG9V-validation.md	Closed	open	`testEveryScenarioIsUsedAndSaysSo` is also red on the clean tree
REG9V-B2	REG9V-validation.md	Closed	open	moving the count assertion below the offender assertion does not un-shadow it
REG9V-C1	REG9V-validation.md	Closed	open	38, 30, or 32 classes
REG9V-C2	REG9V-validation.md	Closed	open	REG9-D3 mislabels which regression its mutation restores
REG9V-D1	REG9V-validation.md	Closed	clean, worth knowing	the atomic-write coverage is real, and its red says nothing
REG9V-D2	REG9V-validation.md	Closed	clean	nothing else in the suite has REG9-C1's shape
REL-A1	2026-09-03-release-review.md	Closed	`LayoutLabel.java:655`, `:1459`	The diagram tile silently refuses a protecting-signal click whenever an autonomy layout is loaded
REL-A2	2026-09-03-release-review.md	Closed	`AutonomySession.java:3051`, `Layout.java:7718/7744/7779/7818`	Loading a diagram configuration silently wipes every placed locomotive's train length,
REL-B1	2026-09-03-release-review.md	Closed	`AutonomySession.java:3434`	The signal-side excluded-page filter added to `signalsThatAreGone` (SVN-C6) silences a warning that
REL-B2	2026-09-03-release-review.md	Closed	`docs/tools/one.sh:110-138`	one.sh takes the same lock file as battery.sh and got none of `7acc9837`'s corrections - so every
REL-B3	2026-09-03-release-review.md	Closed	`TrainControlUI.java:923-928` vs `master:704`	`AUTO_LOAD_AUTONOMY` changed default from false to true, so a 2.8.1 user who never asked for
REL-B4	2026-09-03-release-review.md	Closed	`AutonomyMenu.java:326, :445`, `TrainControl.java:23`	`R28-B2` was withdrawn against `AutonomyMenu.java:326`. That line is the Export Configuration
REL-C1	2026-09-03-release-review.md	Closed	`MarklinControlStation.java:3878, 3990, 4000`	`connectingFailed()` is called off the event thread on every failure path out of `init`.**
REL-C10	2026-09-03-release-review.md	Closed	`docs/tools/battery.sh:252, :307`	`7acc9837` broke the unknown arm's own contract, four lines below the comment stating it.**
REL-C11	2026-09-03-release-review.md	Closed	`messages.properties:1538`, `AutonomySession.java:2018`	The OB-171 run message counts the turnaround square among "squares on the way in".**
REL-C12	2026-09-03-release-review.md	Closed	`messages.properties:1916-1917`	`RG3-C5`'s correction landed on the Readme and not on its twin. The two bundle tooltips still carry
REL-C13	2026-09-03-release-review.md	Closed	`CommandRow.java:239-273`, `RouteEditorFrame.java:3415-3419`	`CommandRow.canBeACondition`'s javadoc says the editor does not offer `AUTO_LOCOMOTIVE` and cannot
REL-C14	2026-09-03-release-review.md	Closed	`2026-09-02-first-validation.md:576, :579`	Two prefix typos in the 2026-09-02 first validation record an open `B` and an open `C` as settled.**
REL-C15	2026-09-03-release-review.md	Closed	`AutonomyEditorPanel.java:2084`, `TrainControlUI.java:24593`, and sixteen more	Eighteen methods in the autonomy, diagram and route user interface have no caller anywhere in `src/`
REL-C16	2026-09-03-release-review.md	Closed	`Edge.java:452-458`, `Layout.java:2947-2949`	`DAY-C4`'s stale claim now exists twice, and the newer copy is the authority the older one cites.**
REL-C2	2026-09-03-release-review.md	Closed	`AutonomySession.java:5369`	`stationsWithoutMaxLength` was gated on `measuresAnyTrack()` (SVN-C3), a precondition borrowed from
REL-C3	2026-09-03-release-review.md	Closed	`docs/tools/one.sh:242`	one.sh claims a reap it does not have.**
REL-C4	2026-09-03-release-review.md	Closed	`AutonomyEditorPanel.java:6720`	`clearAllPlacements` pays the exact cost `clearEveryHome` was built to avoid, in the twin gesture
REL-C5	2026-09-03-release-review.md	Closed	`AutonomySession.java:4337`	`tilesWithALocomotive`'s javadoc makes the claim its twin was corrected for, one method up.**
REL-C6	2026-09-03-release-review.md	Closed	`Layout.java:2367, 2422`	The reversal-room comment stack in `isPathClear` survived the change it describes.**
REL-C7	2026-09-03-release-review.md	Closed	`AutonomyEditorPanel.java:6665`	`clearAllHomes`'s javadoc names a mechanism the body does not use.**
REL-C8	2026-09-03-release-review.md	Closed	`LayoutEditor.java:4875`	`toggleCoordinates`'s cross-window rationale went stale when the viewer gate landed.**
REL-C9	2026-09-03-release-review.md	Closed	`docs/tools/battery.sh:297-305`	battery.sh's stale branch takes the lock in two steps after all.**
REL-D1	2026-09-03-release-review.md	Closed	`TrainControlUI.java:5243`	Withdrawn concern: `refuseAutonomyStartWhileBroken` NPE on a null session.** The widened guard
REL-D10	2026-09-03-release-review.md	Closed	below	Regression shapes checked and found clean.** Each of these is a specific way the week could have
REL-D11	2026-09-03-release-review.md	Closed	-	What this pass did not cover.**
REL-D12	2026-09-03-release-review.md	Closed	below	Checks that came back clean, and candidates that were already argued.** Each of these is a
REL-D13	2026-09-03-release-review.md	Closed	-	What this pass did not cover.**
REL-D14	2026-09-03-release-review.md	Closed	below	Pass 4's checks that came back clean.** Each is a specific way 3.0.0 could have taken something
REL-D15	2026-09-03-release-review.md	Closed	-	What pass 4 did not cover.**
REL-D2	2026-09-03-release-review.md	Closed	`MarklinControlStation.java:3835-4042`	The start-up notice flow checked clean.** Every path out of `init` disposes of the notice: a
REL-D3	2026-09-03-release-review.md	Closed	`AutoLocomotiveStatus.java:90`	The dash checked clean.** `AutoLocomotiveStatus.notChosenByAutonomy`'s new clause `(loc != null &&
REL-D4	2026-09-03-release-review.md	Closed	`AutonomyChecks.java`, `HomeStaging.java`	The removals checked clean.** `AutonomyChecks.run` has exactly one caller left,
REL-D5	2026-09-03-release-review.md	Closed	`messages.properties`	The new message keys checked clean.** Every key the range's code reads
REL-D6	2026-09-03-release-review.md	Closed	`AutonomySession.java:4394`	The `writePointProperty` split checked clean.** `dirty = true` stayed inside `writePointProperty`
REL-D7	2026-09-03-release-review.md	Closed	`HomeStaging.java:1063, 699`	Two staging changes checked clean.** First, the room-check move (WK3-B2): the refusal `continue`
REL-D8	2026-09-03-release-review.md	Closed	`AutonomySession.java:2143`	The healthy-square gate on the copy checks - compensation verified as far as reading allows.**
REL-D9	2026-09-03-release-review.md	Closed	-	What this pass did not cover.**
REV9-A1	REV-reversal-mechanics-review.md	Closed	-	The idle drain forgets destination turns it could not write, and can write them backwards
REV9-B1	REV-reversal-mechanics-review.md	Closed	-	The reconcile move destroys `arrivedFrom` for exactly the train that turned
REV9-B2	REV-reversal-mechanics-review.md	Closed	-	§4's hand-placement rule is enforced at one door of three
REV9-B3	REV-reversal-mechanics-review.md	Closed	-	The "opposite of the facing" assumption answers in compass, but everything else now speaks the build's sides
REV9-C1	REV-reversal-mechanics-review.md	Closed	-	"In full autonomy a train is only ever reversed at a terminus" is enforced, load-bearing, and stated nowhere in behaviour.md
REV9-C2	2026-09-22-GS-backlog.md	Open - verified 2026-09-22	still true	(listed in a table, no section of its own)
REV9-C2	REV-reversal-mechanics-review.md	Open - verified 2026-09-22	-	The turning-copy invariant is asserted only on a fixture, and the one real-railway measurement of it mixes two vocabularies
REV9-C3	REV-reversal-mechanics-review.md	Closed	-	§3's no-backlog and write-before-level rules are pinned only by source-text greps
REV9-D1	REV-reversal-mechanics-review.md	Closed	-	§3 states the dissolved stranding refusal in the present tense before revoking it
REV9-D2	REV-reversal-mechanics-review.md	Closed	-	`restoreReversalsOnArrival` is not parity-correct across a concurrent toggle
RG3-B1	2026-09-02-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-02 (`11e06d6d`, committed `76d7bb70`)	the changelog tells a 2.8.1 user the older route editor is still there, and it is deleted
RG3-B2	2026-09-02-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-02	the legacy import dialog counts what it brought in and never names what it left behind
RG3-C1	2026-09-02-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-02	"Clear Locomotives" is gone, and its sibling was restored today without it
RG3-C2	2026-09-02-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-02	"Place Autonomy Station Label" has no door, no key and no signpost, and three places still say it does
RG3-C3	2026-09-02-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-02	the legacy track diagram editor is removed on only one of the two branches, and now returns silently
RG3-C4	2026-09-02-regression-vs-2.8.1-review.md	Closed	**declined on Adam's answer, 2026-09-04** - the same question as `RG3-C4`, which he answer	"Test Connection" has no successor that works without a train on the square
RG3-C5	2026-09-02-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-03 - the changelog says a column on the right and a row at the bottom, which	the changelog says the size controls add a row at the top and the bottom; they add one row, at the bottom
RG3-C6	2026-09-02-regression-vs-2.8.1-review.md	Closed	FIXED 2026-09-03 - the four keys are gone from all eight bundles, with `route.ui.errorUnus	four bundle keys describe an overlay-layer switch that was never built
